0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
2.9414675,-0.60940284,0.3086759,0.19965123,1.0253931,1.2327298,0.23686555,0.76362085,0.83360964,1.875363,3.3639512,0.2898446,0.7946108,0.86256105,1.0406376,-0.5772754,-0.6499379,-0.54230934,-0.4566294,-4.6994815,1.1031743,3.4025683,0.9636617,3.1927807,-1.9966427,-0.22574848,-0.36768124,-1.8940564,-1.7533818,-2.1825674,-2.449662,0.87801564,2.1100214,0.6581136,0.599886,1.9079045,1.9129966,-1.8371557,-1.2372215,1.8445536,0.11237703,0.14060383,1.5272502,0.77845144,-2.2308722,0.24762662,0.55464333,-0.548493,-0.20209937,-0.35182425,-0.98860806,-0.65054893,-0.5578666,0.3795125,-0.020714277,-0.90145445,0.02624176,-0.09870174,-0.2115604,-0.6920445,-1.5686673,-0.686615,-1.1485683,-0.34036177,0.67342645,0.0,1.0,0.0
1.0115571,0.18802145,0.1269435,0.19965123,0.006134938,-0.5113836,-0.897166,-0.9771329,-0.9207875,-0.60751027,-1.059592,1.0143831,-0.60534424,-0.00084257557,-0.20202823,0.16907597,0.0612311,0.2753427,0.38336557,1.6563255,0.46371782,-0.42002448,0.32759798,-0.5041418,-0.38596776,1.4173135,0.014041391,-0.6801619,-0.6871622,1.0728099,1.1142571,-1.0441715,-0.9994617,2.154256,1.8345174,-0.985284,-1.1273724,-1.3783083,-1.4726106,0.22416458,-0.30248597,-0.50429684,0.477151,0.13786772,-0.82447517,2.0640934,0.55464333,-0.16363333,-0.37275088,-0.07331579,-0.59338844,-0.65054893,0.023073079,-0.13529529,-0.11587756,-0.012340253,-0.24785693,0.19725242,0.28644767,2.5972576,2.1290696,-0.49943918,3.2920444,-0.34036177,0.04787897,1.0,0.0,0.0
1.3203428,-1.1410191,0.17886703,-0.05131171,-0.2290785,0.07379668,0.20903116,0.76362085,0.83360964,-1.7661844,-2.2981842,-0.67620665,0.23462877,-1.4398487,-1.2893609,-1.8397603,-0.39561722,-0.21524851,-1.2966244,0.748353,-1.3983012,-0.9784889,-1.4497714,-0.99996436,-0.92285943,-0.88297325,-0.93696576,-0.8535754,-0.729811,-1.4824862,-1.3359371,0.7900376,0.5603773,0.016909605,-0.14089279,-0.5839168,-0.6369903,-0.50649846,-1.6491524,-0.1809327,-0.50991744,-0.8267471,0.12711792,0.17447251,-1.4919178,-0.83090055,0.15185209,-0.031337805,-0.470266,-0.46322763,-0.9392056,-0.8671709,-0.78496116,-0.16744767,-0.16676639,-0.90145445,0.73889834,0.6596808,3.1266499,-1.5341058,-0.38566193,-0.7033271,4.570154,-0.34036177,0.83850676,0.0,0.0,0.0
1.0887535,-1.4068272,0.6981024,0.36695984,1.1822021,-0.59066147,-0.33015022,-0.9771329,-0.3359885,-1.6006596,-1.2365336,-1.1592323,0.51461977,0.86256105,-0.66802794,-1.0822693,-1.1617138,-1.0329006,-0.8766269,0.748353,-1.371351,-1.2192063,-1.5084156,-1.2957182,0.6878155,-0.88297325,-0.859336,-1.3738159,-0.34597194,-0.7824051,-0.5117809,0.24617326,-0.034332544,-0.6242944,-0.6347453,-1.2528621,-1.4542938,-0.7818068,-0.11912341,1.0343591,0.3198085,0.46305415,1.5272502,0.13786772,-1.3727317,-0.94442976,0.07129382,0.3294682,-0.39712965,-0.42609316,-0.64279085,-0.43392697,-0.57899165,-0.12249994,-0.10061091,-1.2437872,1.0678167,1.233092,0.8700509,-0.5867868,-1.724148,-0.22201788,-1.1485683,-0.34036177,1.6656227,0.0,1.0,0.0
1.3203428,-0.60940284,0.23079057,0.11599691,1.49582,0.91561824,0.123462394,-0.39688167,-0.3359885,-1.9317094,-1.059592,-0.43469384,-1.1653262,-1.7276498,-1.1340276,-0.6886711,-0.73634166,-0.54230934,-1.2966244,0.748353,-1.5918533,-1.1710628,-1.679837,-1.2174304,0.6878155,0.7600887,0.7191346,-1.7206429,-0.6445134,0.6177572,-2.004172,-0.8548854,2.1100214,-0.6242944,-0.6347453,-1.2695857,-1.3889095,-0.2770748,0.7635856,-0.58602995,-0.50991744,-1.1491975,0.12711792,0.1653213,-1.4680806,0.87203705,0.31296858,-0.18768707,-0.25085694,-0.22185364,-0.34637615,0.21593894,-0.46808496,-0.17860259,-0.11994866,1.99411,-0.30267668,-0.09870174,-0.18821627,-0.2710138,1.4260263,-0.049882982,-0.7225317,-0.34036177,0.5836028,0.0,0.0,0.0
1.0887535,1.517062,1.2692612,1.5381202,-0.5426964,0.6777846,0.123462394,0.76362085,-0.3359885,-1.2696098,-0.8826502,0.77287024,2.474557,2.301567,-0.66802794,-0.31735203,-0.72304875,-0.54230934,0.17336681,0.748353,-1.4448518,-1.2673498,-1.7835921,-1.4783896,-0.38596776,-1.2115856,-1.040472,-1.0269889,-1.2842453,-1.1324457,-1.1131922,-0.188385,-0.16686788,-0.042631477,-0.051663727,-0.6508113,-1.1273724,0.778274,0.2339602,0.62926185,2.3941236,-0.50429684,2.2273164,-0.19157533,-0.03784631,0.07733285,0.23241034,-0.3921438,0.26109755,-0.05474856,-1.0380105,-0.43392697,-0.47336623,-0.18614855,-0.46955493,-0.78734356,1.6160141,1.6030346,-0.30493692,-1.1393895,-0.38566193,-1.1311575,0.024508905,-0.34036177,0.50966275,1.0,1.0,0.0
-0.069192775,-0.077786654,1.0615672,0.9943672,-0.6995054,-0.1149942,0.123462394,-0.39688167,-0.3359885,-0.11093564,-0.35182503,0.048331793,-0.32535324,0.57475984,-0.20202823,-0.15025845,-0.45054474,-0.21524851,0.17336681,-0.15961944,0.12071429,-0.40558144,-0.29042134,-0.66071737,1.2247071,0.7600887,-0.15963732,-0.6801619,-0.20949583,0.93279374,0.1564539,-0.76424134,-0.39795515,-0.4105597,-0.47012782,-0.3832332,-0.7350667,-1.0571152,-1.0606797,0.22416458,-0.30248597,0.78550446,0.477151,-0.18242413,0.2720378,1.3829184,-0.17038094,-0.59660053,-0.27523574,-0.3703915,-1.087413,-0.65054893,-1.038462,-0.09830041,-0.06252158,-1.3365023,0.9581773,1.0666177,3.2822773,-1.4551625,-0.5546627,-0.930612,4.7831726,-0.34036177,1.1948333,1.0,0.0,0.0
0.5483786,1.2512538,0.9057965,1.1616758,-0.15067402,0.07319567,0.1816053,0.76362085,0.83360964,-0.4419854,-1.2365336,-0.027263014,3.31453,4.6039767,-0.82336116,-0.8743307,-1.1151887,-0.86937016,0.5933643,0.748353,-1.1508487,-0.9784889,-1.4633048,-1.1913345,-1.9966427,-1.2115856,-0.96284235,-1.2004024,-1.6254355,-1.4824862,-1.1131922,-0.14306296,-0.43873525,-0.19682506,-0.3055103,0.21881758,-0.24468459,0.22765724,0.2339602,-0.1809327,0.3198085,1.1079547,0.12711792,-0.13666815,0.009828168,0.13409743,-0.33149746,-0.25984827,-0.08020545,0.24232712,1.728527,0.21593894,-0.18289642,-0.07751072,0.017199326,-1.1320536,0.73889834,0.7151722,2.0372572,-0.4025859,-1.3861464,0.015294309,1.78453,-0.34036177,0.3041456,1.0,0.0,0.0
0.31678933,-1.4068272,-0.13267419,-0.5114104,1.966247,0.5192289,-1.4641818,0.76362085,0.83360964,-1.4351348,-1.5904171,-1.1592323,-0.88533527,-0.8642462,0.26397145,-0.75550854,-0.6432915,-0.70583975,-0.14951661,0.09361581,-0.27677038,-0.25052112,-0.24995941,-0.22659408,0.15092386,0.7600887,-0.020261541,-0.3333349,-0.34597194,-1.3074659,-0.37813395,0.8993436,-0.1362828,-1.9067024,-1.3755242,-0.39995682,-0.24468459,-0.8735763,-0.17797068,1.0343591,-1.1322119,2.0753057,-2.3231137,3.615322,-2.6122682,0.6449787,2.0852501,-0.56051993,-0.08020545,0.056654822,-0.8898032,-0.21730499,1.1321397,0.045483507,-0.044293005,-0.6256864,0.90335757,0.6411837,0.029662265,-0.82361656,-1.3455863,-1.1796227,0.08350197,-0.34036177,0.61253923,1.0,0.0,0.0
1.3975391,0.71963763,1.6586878,1.6636016,-0.6211009,0.3649931,0.26044378,0.5544971,0.61682504,3.5306118,4.6025434,0.5313574,2.1945658,0.54964954,5.0793014,1.4278477,0.65941066,1.4200555,2.6933517,-4.6994815,1.5441788,2.8248465,0.6749519,1.8357927,-1.459751,0.4314763,0.30510953,-0.09056818,4.9851265,-0.32290486,-0.381842,0.52037907,0.54551977,0.8718482,0.4416604,0.9045198,0.7985662,2.797202,1.6462946,1.0343591,0.942103,0.14060383,0.8271841,0.13786772,-0.8959869,0.87203705,0.23241034,-0.27187514,-0.007069087,-0.3703915,-0.54398596,-0.43392697,-0.38886592,0.575436,0.025803912,-1.3531435,0.13588123,0.06777248,0.5354517,3.3866901,0.16190058,-1.1629106,-0.069499366,0.30542532,1.3229676,1.0,0.0,0.0
1.16595,-0.077786654,-0.23652126,-0.17679317,-0.6211009,0.29906175,0.35867104,1.9241233,2.0032077,0.385639,0.3559419,-1.4007452,1.6345838,1.1503623,0.5746379,-0.42874777,-0.39737323,0.4388731,1.0133618,-0.15961944,-1.27335,-1.1229193,-1.2828611,-1.1217453,-0.92285943,-0.88297325,-0.8334595,-1.2004024,-1.540138,-1.4824862,-0.6677024,-0.05508491,-0.6936109,0.4443789,0.18834224,1.7741154,2.011073,-0.69003737,-1.0018324,0.62926185,-0.30248597,-0.50429684,0.12711792,0.13786772,-0.87214965,-0.6038422,0.31296858,-0.091472134,-0.031447873,-0.24042086,-0.7415958,-0.21730499,-0.79024243,-0.051633436,-0.095522024,-1.0084335,1.1226366,1.3995662,0.045225017,-0.9025598,-1.0954652,-0.8370241,-0.52589935,-0.34036177,-0.21418501,1.0,0.0,0.0
0.008003642,2.0486782,0.10098173,0.57609564,-0.15067402,-0.15984832,-0.106404275,-0.9771329,-0.9207875,0.05458924,0.17900017,1.7389215,-1.4453173,-0.1254544,-0.35736147,-0.26536736,-0.45054474,-0.21524851,-0.0780488,0.043091428,0.2187153,0.6102461,-0.060355753,0.35702366,0.15092386,-0.55436087,-0.15374318,0.100798935,-0.9089359,1.2128263,1.0251591,-1.1908016,-1.0640302,-0.19682506,0.10603349,-0.6842586,-0.8985274,-0.50649846,-0.35451248,-2.206419,-0.9247804,-1.1491975,0.12711792,-0.22818011,0.34354952,1.3829184,-0.49261397,-0.45227814,-0.29961452,-0.1475847,1.2839049,-0.43392697,-0.4786475,-0.084304325,0.04250538,-0.15260158,0.40997994,0.2527438,0.22419666,-0.8762454,-0.6425431,-0.53453463,0.24245633,1.536474,-0.7584293,1.0,0.0,0.0
-0.45517486,0.45382956,0.46444649,0.57609564,-0.46429193,1.2327298,1.8245097,0.18336959,-0.3359885,0.88221365,0.17900017,-1.4007452,0.7946108,0.86256105,0.7299711,0.6480776,0.3802602,0.6024035,0.38336557,0.748353,-0.5138422,-1.0266324,-0.7460414,-1.1478412,0.6878155,-0.55436087,-0.49706408,-0.3333349,-0.55921584,-0.4323645,-0.22221251,-0.217711,-0.36737007,0.016909605,-0.14089279,0.40277755,0.18031323,0.31942672,-0.11912341,0.22416458,-1.1322119,-0.1818465,1.5272502,0.13786772,-0.5145911,1.7235059,-0.49261397,-0.7529498,-0.3483721,-0.29612255,-0.6921933,-0.65054893,-0.35717833,-0.0040581604,-0.016682638,-1.6098931,1.232276,1.1406063,2.6597674,-1.1130751,-0.845344,-1.0041454,3.8163972,-0.34036177,0.26655033,1.0,0.0,0.0
-0.6095677,-0.077786654,0.2048288,0.24147838,0.08453942,0.5192289,0.0100592375,-0.9771329,-0.3359885,-0.11093564,0.53288364,-0.1075894,-2.2852902,-1.7276498,-0.046695013,-0.35448393,-0.44389832,-0.3787789,-0.24663067,0.748353,-0.66574377,-0.83405846,-0.78664124,-0.9042793,0.15092386,0.7600887,-0.09449522,0.5337326,0.7202477,-0.08232392,1.1142571,0.3448153,-0.43873525,-0.838029,-0.71705407,-0.56719315,-0.7023746,-1.7453862,-1.2960688,-1.8013217,0.11237703,-0.1818465,-0.5729482,-0.37459925,0.55808467,-0.09296092,-0.17038094,0.19717266,-0.42150843,-0.4446604,-0.7909982,-0.65054893,-0.93283665,-0.11172842,-0.043714345,0.67707986,1.1226366,1.0111264,0.6366096,-0.034184046,-0.09498059,-0.25711334,0.8013686,-0.34036177,0.2648812,0.0,0.0,1.0
0.85716426,0.45382956,-0.15863596,-0.009484552,0.24134839,-0.27354994,-0.897166,-0.39688167,-0.3359885,-0.77303517,-0.35182503,-0.19318102,-0.32535324,-0.576445,-0.35736147,-0.34705755,-0.37078747,-0.21524851,0.38336557,-0.15961944,-0.15613854,-0.3044801,-0.20019954,-0.33886763,0.15092386,0.10286391,0.046343856,-0.8535754,-0.18390656,1.4928586,0.4905713,-0.95619345,-0.5542789,-0.19682506,-0.22320154,-0.71770585,-0.76775885,-1.0112305,-0.53105426,1.0343591,0.3198085,1.1079547,0.12711792,-0.18242413,-0.37156764,-1.057959,-0.49261397,-0.17566021,-0.20209937,-0.40752596,-0.19816878,-0.21730499,-0.81136745,-0.12545271,-0.3972928,0.36327484,-0.5767754,-0.37615877,-1.2931716,-0.98150307,-0.5208625,-0.4225634,-0.6078295,-0.34036177,-0.37113917,0.0,0.0,0.0
0.085200064,2.0486782,-0.2884448,0.19965123,-0.93471885,-0.7492172,-0.33015022,-0.39688167,-0.3359885,0.88221365,1.2406505,-0.67620665,3.31453,1.1503623,-0.5126947,-0.09456058,-0.18468717,0.1118123,-0.036631927,-0.15961944,0.43186748,0.027709939,0.30504254,-0.06920976,-1.459751,-1.5401981,-1.997905,0.03446203,-0.101929925,0.6177572,-1.781427,-0.05246491,-0.050822552,-0.19682506,-0.3055103,0.18537031,0.082236804,0.7323893,-0.0014288749,-0.1809327,-1.1322119,0.14060383,0.477151,-0.22818011,0.31971228,0.19086201,-0.73428875,-0.33200946,-0.37275088,-0.27755532,-0.3957786,-0.43392697,-0.75327355,-0.03429703,-0.04904397,-0.7778343,1.1226366,0.95563495,0.5276703,-0.7446733,-0.6898633,-0.8721196,0.25476414,-0.34036177,-1.095767,1.0,0.0,0.0
0.5483786,-0.60940284,-0.83364195,-0.92968196,-0.93471885,-0.12495305,-0.06893476,-0.9771329,-1.5055866,0.88221365,0.53288364,-0.43469384,1.0746018,-0.28864378,0.41930467,0.2396266,0.58629984,0.2753427,0.17336681,-1.0675919,0.46616784,0.46581566,0.9140397,0.809353,-0.92285943,-0.55436087,-1.3251143,0.8805596,-0.6445134,-0.7824051,0.4460223,0.011565127,-0.7479844,0.4443789,0.18834224,-0.483575,-0.14660817,-0.32295954,-0.8252906,0.22416458,-2.1693695,0.46305415,0.12711792,-0.31969208,0.08133988,0.87203705,-0.5731722,-0.33200946,0.50488544,0.14949098,-0.54398596,-0.21730499,-0.35717833,-0.004646526,-0.02724583,-1.4315947,-0.90569377,-1.1530384,3.0488362,-1.3762193,-0.8183039,-0.32396185,0.2023896,-0.34036177,-0.6439873,0.0,0.0,0.0
0.9343607,-0.87521094,0.2048288,0.0323426,0.4765618,-0.7492172,0.3502687,-0.9771329,-0.9207875,-0.11093564,-0.7057085,-1.4007452,0.51461977,1.4381634,0.88530433,-0.7629349,-0.7895132,-0.70583975,-0.6666281,0.748353,-1.27335,-1.2192063,-1.3460164,-1.2522249,-0.38596776,-0.22574848,-0.18654527,-1.3738159,-1.4548404,-0.7824051,-1.6700546,-0.6202772,0.36667183,-0.19682506,-0.3055103,-0.7511531,-0.8331431,-0.46061373,0.11626566,-0.1809327,-0.30248597,0.78550446,0.12711792,-0.22818011,-0.18086974,1.2693892,-0.49261397,-0.2117408,-0.3239933,-0.1475847,-0.14876632,-0.21730499,0.5934502,-0.11399956,-0.026508557,0.4631219,0.84853786,0.6596808,-0.25824866,-0.6920445,-0.36538184,-0.1184027,0.076215886,-0.34036177,0.7083091,0.0,0.0,0.0
